manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
1.0,1.11,231351.24009824992,0,1525.0,309.0,112526.2405542869,3995.0,1,63390.0,137000,3942.0,167794.0,3000.0,104816.0,215412.0,0.2650303482690347,0.4733967027294873,0.9975033070630236,379973.7173913043,290023.9443651925,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
14.0,13.94,57448.17274782047,0,1095.0,80.0,112526.2405542869,1497.0,2,11260.0,16570,958.0,3768.0,2000.0,12306.0,12306.0,-0.995629137068198,0.461096904382098,-0.340215010154915,56002.52564102564,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
16.0,15.77,124481.5145038168,0,1615.0,225.0,112526.2405542869,2979.0,2,19660.0,32121,3543.0,14344.0,177000.0,60837.0,60837.0,-0.9540261377331396,-0.5691846926118954,-0.37219535870887,93899.10638297872,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
6.0,6.31,66757.8751393534,0,1088.0,96.0,112526.2405542869,1498.0,1,14320.0,34110,684.0,25704.0,108868.0,16882.0,16882.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,50227.59111111111,71522.520913884,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.1361600366812011,-0.3418876892357129,-0.257739977535116,1.4161502791187184,0.0858486586456295,0.2065883104849755
6.0,6.19,62038.91876046901,1,1260.0,81.0,66761.16081758581,1461.0,2,10120.0,30389,948.0,12256.0,131220.0,20942.0,1048.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,53071.98054474708,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.0171923182805884,0.7913760887382526,0.3276591403903629,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,3.96,125993.51549534292,0,1563.0,119.0,112526.2405542869,1490.0,1,16540.0,39000,680.0,38827.0,53000.0,19188.0,19188.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,116643.48936170212,111987.92307692308,-0.1270915495904778,0.5916999400693728,0.0742950030862647,0.0666485974785678,0.5814378096411157,-0.4573553639806351,1.026540238594079,0.3628337752397145,0.7115257920339352
16.0,16.37,231351.24009824992,0,1455.0,217.0,112526.2405542869,3387.0,5,25450.0,37906,4488.0,14892.0,129000.0,94357.0,94357.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,130261.58823529413,290023.9443651925,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.51,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2,20390.0,37010,740.0,41979.0,150000.0,36424.0,42994.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,88679.2494117647,142676.2609924623,0.297307478116081,-0.3658699574107048,-0.1076659538982828,0.0837050109759913,0.635301374553966,-0.4561796007877536,0.658335837838595,-0.9962245595286456,-0.0011396153442472
11.0,11.11,124481.5145038168,0,1430.0,115.0,112526.2405542869,1595.0,4,16870.0,54039,814.0,41247.0,2000.0,28969.0,22557.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,97302.76363636364,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.1324519881928954,-0.8740097076467761,-0.1484946954855017,-0.5392524986992598,-0.0743841206510417,0.0538905608280736
8.0,8.02,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,4,15160.0,47300,742.0,21960.0,2000.0,17982.0,17982.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54300.85306122449,89865.93867655448,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,0.9680416614775708,0.1327431911518634,-0.3292156970399338
6.0,5.58,231351.24009824992,0,1429.0,147.0,112526.2405542869,1995.0,1,19750.0,37620,1208.0,45754.0,119888.0,34289.0,40005.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,190616.88888888888,142070.86666666667,-0.0727943870044132,0.6616511749543161,0.1799115186424728,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.09140767631112,-0.2096858614191961,-0.3464011105883945
8.0,7.9,57448.17274782047,0,1295.0,95.0,112526.2405542869,1591.0,3,12300.0,50951,738.0,21409.0,103000.0,14626.0,14626.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,54381.59806295399,64529.34281650071,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,2.05,96881.00309119013,0,1758.0,100.0,165531.9692550256,1198.0,1,19540.0,110524,802.0,100991.0,40000.0,30679.0,19951.0,0.5396586962037382,-0.4663398027832676,-0.1100574685003112,143696.40983606558,59962.44774011299,0.0680689250499242,-0.1984275423959806,-0.4764532691167767,0.3352606223526644,0.0493157912300525,-0.3481100819310209,0.0204383966136096,-0.372884426525413,-0.2270657832217924
7.0,6.95,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2,14230.0,47112,738.0,23934.0,59124.0,11960.0,11960.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,48335.67281105991,69029.86388140162,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.5195676311062883,-0.2197914660555959,0.2338255795226893
14.0,14.51,231351.24009824992,1,1207.0,92.0,112526.2405542869,1591.0,5,12400.0,31976,1107.0,17477.0,2000.0,13964.0,13964.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,54381.59806295399,64529.34281650071,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.4930650074499021,-0.3018988831617313,0.1238784978035637,-0.4563874759344223,0.4940030055226718,-0.2537047520815348
10.0,9.21,124481.5145038168,0,1510.0,127.0,112526.2405542869,2488.0,2,15260.0,57885,1786.0,22077.0,99000.0,25581.0,27814.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,37282.0,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8137297319146608,-0.5738570090015112,-1.0748335737862098,0.4826436549904233,-0.703079936300355,-0.6130810602821546
3.0,3.46,125993.51549534292,0,2508.0,467.0,112526.2405542869,5950.0,2,117890.0,46790,7000.0,457652.0,25000.0,330552.0,566994.0,0.2783093791694517,-0.7139637100599158,0.8909694748338388,686725.6842105263,456889.6689189189,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.0153282753623754,-0.2671563493608301,-0.2202661268632034
5.0,4.9,124481.5145038168,0,1420.0,120.0,112526.2405542869,1332.0,2,22090.0,37900,586.0,60945.0,77000.0,43978.0,53570.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,236113.4017305315,142676.2609924623,-0.4538203482590516,-0.0671132226180852,-0.1125550526071311,-0.2724995247467474,0.1007387596478722,-0.2549508211308164,-0.0958312449252974,0.5818064509655849,0.4857916231053101
1.0,0.75,62038.91876046901,0,960.0,81.0,112526.2405542869,658.0,1,8900.0,42715,948.0,41159.0,2000.0,17767.0,889.0,-0.3282586630799244,0.5396850756525392,-0.2438472832322384,84573.39805825242,71522.520913884,-0.2007492303931327,-0.2515945063349021,0.8897850960562299,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
16.0,16.1,96881.00309119013,0,1350.0,103.0,112526.2405542869,1799.0,2,11550.0,38712,1467.0,15336.0,160000.0,17739.0,14040.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,48727.87341772152,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.083570618194775,1.103416486541306,0.164052685800497
7.0,7.0,125993.51549534292,0,1795.0,185.0,112526.2405542869,1984.0,2,24910.0,51000,1194.0,54488.0,98000.0,46658.0,57322.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,107111.17777777778,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.0171923182805884,0.7913760887382526,0.3276591403903629,1.2214391834291511,-0.3193399024218672,0.3948482960279819
9.0,8.29,66757.8751393534,0,1020.0,73.0,112526.2405542869,1317.0,4,14440.0,52301,578.0,14381.0,105000.0,12754.0,7754.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,68388.36363636363,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.420846301133768,-0.4307398252066998,0.6803887530391901
7.0,7.14,125993.51549534292,0,1270.0,96.0,112526.2405542869,1199.0,3,15260.0,44002,508.0,23805.0,100000.0,23345.0,14683.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,76034.17777777778,61280.02747252747,0.3253333169836072,-0.3287591573366067,-0.0970127647704216,0.5904469731986892,-0.4840466717096354,0.2722490957629716,0.4622243011696944,-0.4809303846275478,-0.7397603556853722
4.0,4.01,62038.91876046901,0,1800.0,81.0,66761.16081758581,2754.0,2,13780.0,21518,948.0,13707.0,2000.0,36134.0,1807.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,15.1,124481.5145038168,0,1500.0,115.0,112526.2405542869,1597.0,5,12850.0,29485,1113.0,15558.0,2000.0,36989.0,36989.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,88679.2494117647,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,1.151067314869342,-0.1630185505090798,-0.1747349684038785,0.0141730281824613,-0.2361080148767293,-0.2874216807290109
9.0,9.02,125993.51549534292,0,1285.0,85.0,112526.2405542869,1197.0,1,13990.0,56001,508.0,15018.0,113500.0,18413.0,13413.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,42028.4251497006,59962.44774011299,1.1182653087675063,0.1294265252241616,-0.2824045473688504,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
12.0,11.78,125993.51549534292,0,2105.0,220.0,112526.2405542869,3598.0,3,17460.0,95025,3986.0,74432.0,104000.0,79495.0,79495.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,212387.173553719,290023.9443651925,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.8318291429045116,-0.0423547858277822,0.8997857775769416
17.0,16.79,231351.24009824992,0,1395.0,217.0,165531.9692550256,3387.0,6,22140.0,50451,4488.0,17043.0,149000.0,59163.0,65080.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,146544.5254237288,290023.9443651925,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.541111549620844,0.6328607780589355,-0.3641961031804307,0.2798731311716698,0.3184624000158609,-0.023773952844494
14.0,13.83,124481.5145038168,0,1650.0,150.0,112526.2405542869,2497.0,3,12950.0,40714,2514.0,26670.0,167000.0,43766.0,43766.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,82925.0,124547.53064331938,0.4546997651611376,-0.6811700143550528,0.687127532267894,0.7537531852819377,-0.8976421855153631,0.6917311460446998,1.1030903305175737,0.2349436393783753,0.7564927862981361
14.0,13.68,231351.24009824992,0,2240.0,463.0,112526.2405542869,5998.0,3,34960.0,42683,9904.0,27960.0,56200.0,285846.0,285846.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,374790.8367346939,456889.6689189189,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.1050495454857843,-0.1076375875129147,0.5850664739521384
7.0,7.26,62038.91876046901,1,1260.0,81.0,66761.16081758581,1461.0,1,11770.0,40212,948.0,12229.0,103200.0,20119.0,1006.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,53071.98054474708,59962.44774011299,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.28,66757.8751393534,0,1404.0,88.0,165531.9692550256,1496.0,1,14960.0,34989,682.0,37207.0,90000.0,28244.0,21542.0,0.586674450594126,-0.4423331575641803,-0.1234650611431757,57973.76584022039,63462.88660907128,1.2756575958125629,-0.1858735317201862,0.5123889387973264,0.4697895711475766,-0.4631712491543449,0.7516039098968293,0.4775335337391889,-0.5973518591357722,-0.6062814039235656
13.0,13.37,57448.17274782047,0,1267.0,95.0,112526.2405542869,1591.0,4,12650.0,22069,1033.0,7957.0,198000.0,14138.0,14138.0,-0.995629137068198,0.461096904382098,-0.340215010154915,48335.67281105991,69029.86388140162,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,0.4243394493693175,-1.2448593600652258,-0.6669748255291531,0.0141730281824613,-0.2361080148767293,-0.2874216807290109
2.0,2.48,66757.8751393534,0,1930.0,70.0,195124.39297658863,2776.0,1,14540.0,72996,1326.0,57717.0,2000.0,24000.0,1568.0,0.4488929002915173,-0.4581061737110392,-0.1821985711178886,97785.43333333332,123441.8380952381,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.420846301133768,-0.4307398252066998,0.6803887530391901
2.0,1.22,231351.24009824992,0,1950.0,350.0,112526.2405542869,3982.0,1,74600.0,105524,3922.0,144419.0,88.0,193398.0,365476.0,0.2530167860513113,0.4435978477708496,0.9300415497128478,236113.4017305315,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,3.82,62038.91876046901,1,1700.0,81.0,66761.16081758581,2982.0,2,12950.0,31502,948.0,20161.0,95888.0,28235.0,1412.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,3.07,96881.00309119013,0,1380.0,73.0,165531.9692550256,1496.0,1,15650.0,47000,948.0,42591.0,28700.0,24285.0,10999.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,82716.54404145078,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2377578009837431,-0.9925362122521116,-0.4587314637176155,0.0849710591741083,0.1829337505727113,1.0909334116846283
9.0,9.05,124481.5145038168,0,1454.0,121.0,112526.2405542869,1998.0,1,14780.0,60789,1210.0,18894.0,140525.0,19637.0,19637.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,65293.370441458734,63462.88660907128,0.2668428803297785,-0.4528600609977408,0.4202703639903762,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.932740704034662,0.0461708301839386,-0.3108144050276624
18.0,18.22,57448.17274782047,1,990.0,80.0,112526.2405542869,1497.0,5,12150.0,46454,1026.0,9482.0,2000.0,11619.0,12781.0,-0.995629137068198,0.461096904382098,-0.340215010154915,56002.52564102564,89865.93867655448,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.043252305556108,-0.8038343483815662,0.2081192642854437,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,6.44,125993.51549534292,0,1440.0,90.0,165531.9692550256,1797.0,1,16660.0,38000,974.0,21476.0,82000.0,27581.0,10614.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,71348.9619047619,89865.93867655448,1.3539466996952174,0.685970930083359,-0.3691541974526223,0.0193879364296746,-0.2701108927705774,-0.7734309511744678,0.1961305794617812,-0.6660290497537037,0.3848756617161148
16.0,15.87,124481.5145038168,0,1485.0,115.0,112526.2405542869,1796.0,6,13260.0,31553,1461.0,14229.0,2000.0,37049.0,37049.0,-0.995629137068198,0.461096904382098,-0.340215010154915,88679.2494117647,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,1.04564064645836,-1.2684918379338126,0.1732510160010484,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
17.0,16.83,124481.5145038168,0,1500.0,114.0,112526.2405542869,2099.0,1,14090.0,51850,1995.0,17956.0,89300.0,36936.0,40630.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,38300.0,109105.18604651163,0.1223112682459063,1.1769095229964617,0.0917850672891511,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.34,57448.17274782047,0,1321.0,88.0,112526.2405542869,1496.0,4,13240.0,55200,682.0,18225.0,130000.0,16622.0,11622.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,57973.76584022039,63462.88660907128,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.7616770323239987,-0.8340209015727946,0.233123779853178,0.7005474987903243,0.8681272619943022,-0.1314604055225781
2.0,2.45,125993.51549534292,0,1920.0,195.0,112526.2405542869,1984.0,1,34070.0,98389,1194.0,140406.0,23900.0,61754.0,83158.0,0.3886159591434677,0.4824852475581609,-0.0418935879337495,211570.42857142855,290023.9443651925,0.1223112682459063,1.1769095229964617,0.0917850672891511,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.1684264627774718,0.635016844146442,0.3668694186167126
8.0,8.21,96881.00309119013,0,1380.0,73.0,165531.9692550256,1496.0,1,18100.0,52503,682.0,13558.0,91600.0,24824.0,5000.0,0.5396586962037382,-0.4663398027832676,-0.1100574685003112,82716.54404145078,89865.93867655448,0.9765890384701136,-0.8124843341329482,0.3232293157582483,-0.638614370989765,-0.4089912254232288,-0.4748174849670253,1.162752757167138,0.5379317522193602,-0.5174756825829403
5.0,4.68,62038.91876046901,1,1700.0,81.0,66761.16081758581,2982.0,2,13070.0,25001,948.0,13733.0,2000.0,28138.0,1407.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,77550.85641025641,89865.93867655448,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,6.46,57448.17274782047,0,1249.0,92.0,112526.2405542869,1597.0,2,15590.0,38830,742.0,28004.0,107558.0,19662.0,19662.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,74860.10775047258,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,5.36,124481.5145038168,0,1640.0,145.0,112526.2405542869,1991.0,2,23210.0,48010,1202.0,76387.0,112000.0,57838.0,76109.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,98176.4409090909,142676.2609924623,0.1094505932847219,-0.1375600040533929,-0.3745231221758006,0.5451177070405642,-0.0417349905904479,-1.1840788558358242,0.1961305794617812,-0.6660290497537037,0.3848756617161148
2.0,2.35,124481.5145038168,0,2405.0,245.0,195124.39297658863,2776.0,1,47750.0,95889,3320.0,183636.0,13350.0,112307.0,142076.0,0.309980924531446,-0.5261950355692641,0.9172471111829656,236113.4017305315,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.743920183780613,-0.2904647208178932,-0.1645807167349115,-0.3988612732939971,-0.4541011048472572,0.6842332977782524
8.0,8.34,125993.51549534292,0,1480.0,110.0,112526.2405542869,1395.0,2,16230.0,57010,624.0,31921.0,105000.0,29881.0,33834.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,126085.74725274726,116238.67176870749,0.7929254277065184,-0.5300247119994455,-0.5665274968362753,1.0690369383808198,0.1167803200888693,-0.4922236122650303,-0.0969864921052116,0.6128547854496857,0.4186360692395026
4.0,3.92,125993.51549534292,0,1355.0,110.0,112526.2405542869,1395.0,1,16250.0,41503,624.0,48991.0,2000.0,26826.0,29557.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,89769.05769230769,116238.67176870749,0.1500263289621136,-0.096273947236341,-0.3731463209062509,0.6796466558354766,-0.5542220309748453,-0.0843648640079737,0.4481276604340282,-0.1976294073588397,0.1820589288998992
7.0,7.51,124481.5145038168,0,1540.0,185.0,112526.2405542869,1998.0,2,22820.0,54556,1210.0,58019.0,2000.0,54822.0,70680.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,126458.98461538462,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.2937787955993417,0.3048213343714999,-0.0191458584436494
14.0,14.05,125993.51549534292,0,2250.0,200.0,112526.2405542869,2995.0,4,19120.0,32914,3332.0,20461.0,93000.0,70579.0,70579.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,127160.67647058824,116238.67176870749,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
11.0,10.68,66757.8751393534,0,1395.0,90.0,112526.2405542869,1595.0,5,10900.0,83385,814.0,80918.0,112000.0,23222.0,14511.0,-0.995629137068198,0.461096904382098,-0.340215010154915,78981.31343283581,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.0849710591741083,0.1829337505727113,1.0909334116846283
7.0,6.67,66757.8751393534,0,1329.0,88.0,112526.2405542869,1496.0,1,11790.0,19810,182.0,18434.0,43642.0,17722.0,17722.0,0.2604883706663342,0.4712861912672251,0.8114765482757458,57973.76584022039,63462.88660907128,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,0.85,125993.51549534292,0,1485.0,120.0,112526.2405542869,1332.0,1,23430.0,135002,586.0,138153.0,76.0,36302.0,42823.0,0.3146348599700482,-0.4754887697608554,0.8332064187808204,236113.4017305315,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.1961305794617812,-0.6660290497537037,0.3848756617161148
2.0,2.11,62038.91876046901,0,1700.0,81.0,112526.2405542869,1998.0,2,10620.0,44614,948.0,35691.0,28000.0,27343.0,1368.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6028038524130879,-0.0008187903297254,0.0080914105940642
8.0,8.02,125993.51549534292,0,1285.0,85.0,112526.2405542869,1197.0,3,13530.0,50991,508.0,20256.0,120680.0,18689.0,13689.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,42028.4251497006,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.9107556761948912,0.069532109824496,-0.3146589497667247
10.0,9.1,62038.91876046901,1,1740.0,81.0,66761.16081758581,2982.0,2,15180.0,46501,948.0,5975.0,2000.0,27502.0,1376.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
16.0,16.59,57448.17274782047,0,1130.0,81.0,112526.2405542869,1496.0,4,10280.0,41994,1023.0,13806.0,138000.0,12043.0,9104.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,57399.86757990868,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.043252305556108,-0.8038343483815662,0.2081192642854437,1.162752757167138,0.5379317522193602,-0.5174756825829403
5.0,4.14,125993.51549534292,0,1435.0,90.0,112526.2405542869,1595.0,2,18050.0,35710,740.0,42886.0,41601.0,26068.0,28496.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,101137.35135135136,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.84,80604.88699360342,0,1130.0,97.0,112526.2405542869,1496.0,4,14700.0,49751,682.0,17864.0,88000.0,19419.0,9419.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,77404.41568627451,71522.520913884,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,-0.3056852715693519,-0.0357009765097486,-0.0483208525306969,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.18,125993.51549534292,0,1695.0,170.0,112526.2405542869,1998.0,2,19970.0,38802,1210.0,50077.0,64000.0,30808.0,35132.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,81410.6701754386,89865.93867655448,-0.2007492303931327,-0.2515945063349021,0.8897850960562299,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,0.9107556761948912,0.069532109824496,-0.3146589497667247
6.0,6.29,125993.51549534292,0,1315.0,85.0,112526.2405542869,999.0,1,16080.0,25000,392.0,27661.0,97116.0,23721.0,25210.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,89769.05769230769,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.17,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,1,12650.0,56956,620.0,22997.0,84300.0,20827.0,21158.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,37620.99290780142,68296.41074523397,0.0349321605345783,0.3049498985242952,0.8030354459724579,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.87,125993.51549534292,0,1530.0,123.0,112526.2405542869,2360.0,3,13150.0,57508,1636.0,27729.0,124000.0,22594.0,23632.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,71766.05737704918,65963.69447576099,0.5089969277472023,-0.6112187794701095,0.7927440478241021,0.253230245864142,0.3291146618280017,-0.6655987257921727,0.4049383158870147,-0.5441414659549151,-0.725203608412163
3.0,3.01,62038.91876046901,0,1700.0,81.0,112526.2405542869,1998.0,2,9330.0,23699,948.0,17472.0,2000.0,23958.0,1198.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,45936.59433962264,59962.44774011299,0.0349321605345783,0.3049498985242952,0.8030354459724579,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,9.61,69406.40041493776,1,2500.0,81.0,66761.16081758581,4009.0,3,25980.0,56501,948.0,4334.0,164277.0,27984.0,1400.0,-0.3149796321795075,-0.6476753371368638,-0.3503811154614228,83405.30769230769,101455.73333333334,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
