Id,Predicted
3615,83771.6
3616,118627.39
3617,83996.37
3618,77256.516
3619,55778.094
3620,184266.53
3621,77418.164
3622,26448.434
3623,44572.516
3624,165316.62
3625,93400.54
3626,146745.23
3627,81348.18
3628,53728.207
3629,58760.496
3630,28764.621
3631,152415.78
3632,101419.66
3633,176004.45
3634,53585.258
3635,26970.45
3636,152465.02
3637,87164.375
3638,62586.66
3639,133590.31
3640,107189.56
3641,243917.55
3642,35919.586
3643,17845.096
3644,56697.605
3645,89887.805
3646,37646.242
3647,87150.73
3648,170297.14
3649,179363.98
3650,197494.53
3651,68859.98
3652,73505.14
3653,51002.863
3654,91748.32
3655,63831.598
3656,57999.137
3657,39675.81
3658,79223.98
3659,151093.72
3660,668914.4
3661,79520.94
3662,58189.76
3663,90788.47
3664,47657.53
3665,52488.332
3666,38092.58
3667,65183.137
3668,867918.9
3669,44193.324
3670,203919.98
3671,55902.293
3672,81015.02
3673,72697.88
3674,81514.08
3675,206783.8
3676,86375.984
3677,46034.008
3678,38237.27
3679,95138.01
3680,44738.477
3681,62923.91
3682,42587.28
3683,51966.848
3684,91348.77
3685,54422.1
3686,102229.27
3687,21847.238
3688,38948.31
3689,79672.13
3690,131500.8
3691,104734.484
3692,87522.266
3693,149429.56
3694,116426.58
3695,110564.27
3696,134804.31
3697,38429.414
3698,57233.156
3699,68100.64
3700,41583.3
3701,23885.484
3702,348564.12
3703,111008.516
3704,78652.23
3705,73620.94
3706,116434.72
3707,49558.215
3708,89228.414
3709,22344.248
3710,45127.945
3711,52013.72
3712,135944.98
3713,43226.504
3714,46866.277
3715,20513.92
3716,252386.14
3717,38165.582
3718,160565.84
3719,117038.95
3720,36022.92
3721,67454.28
3722,94568.94
3723,49683.086
3724,33888.59
3725,37014.68
3726,104259.41
3727,39190.24
3728,105666.07
3729,71319.73
3730,45251.94
3731,51859.42
3732,87327.21
3733,18115.19
3734,64959.53
3735,34002.78
3736,58046.65
3737,50953.863
3738,81382.95
3739,60554.67
3740,129495.33
3741,363155.34
3742,118340.03
3743,34956.363
3744,27836.969
3745,57621.26
3746,140382.08
3747,12576.375
3748,82848.4
3749,155219.94
3750,153045.97
3751,76579.27
3752,63108.23
3753,132005.28
3754,142672.22
3755,274107.44
3756,11682.367
3757,120943.91
3758,130684.125
3759,126093.43
3760,219901.05
3761,58739.934
3762,168131.88
3763,220214.7
3764,58257.887
3765,63728.74
3766,68913.34
3767,78288.34
3768,40710.707
3769,81987.5
3770,151800.44
3771,157138.45
3772,48851.867
3773,263816.94
3774,77930.625
3775,32713.586
3776,62738.316
3777,128648.336
3778,21001.414
3779,23689.664
3780,551550.1
3781,78708.42
3782,30167.846
3783,419345.75
3784,16411.713
3785,37316.477
3786,84933.24
3787,58813.703
3788,120452.49
3789,82417.51
3790,69433.05
3791,94082.26
3792,84025.42
3793,18721.809
3794,136479.95
3795,111079.05
3796,69003.11
3797,75466.875
3798,42797.098
3799,118287.664
3800,35835.062
3801,54089.574
3802,22305.021
3803,66229.43
3804,110365.58
3805,62891.277
3806,30550.275
3807,136035.58
3808,107731.21
3809,18908.691
3810,151570.67
3811,36526.29
3812,113717.984
3813,79064.52
3814,124308.52
3815,183514.52
3816,316243.6
3817,91087.48
3818,60053.08
3819,101599.17
3820,67949.42
3821,116187.82
3822,71774.78
3823,27248.42
3824,18730.176
3825,129572.516
3826,52563.56
3827,60695.457
3828,37147.61
3829,134011.34
3830,100029.484
3831,73012.24
3832,240448.98
3833,104173.234
3834,20777.146
3835,273408.03
3836,86385.29
3837,19454.828
3838,228896.06
3839,84315.836
3840,38960.91
3841,52618.72
3842,128826.32
3843,57466.215
3844,25889.162
3845,414055.9
3846,75743.03
3847,89349.77
3848,38001.5
3849,257870.44
3850,65441.227
3851,114660.695
3852,116604.98
3853,43994.152
3854,77868.02
3855,177841.73
3856,105458.64
3857,56902.086
3858,105366.59
3859,122244.01
3860,156219.16
3861,141555.77
3862,95374.42
3863,53551.69
3864,141843.28
3865,31104.525
3866,1481324.5
3867,50832.285
3868,124641.25
3869,144977.73
3870,229652.67
3871,113803.87
3872,111361.57
3873,25607.467
3874,30890.928
3875,45569.69
3876,65518.12
3877,97708.41
3878,57091.27
3879,75464.29
3880,24443.219
3881,70795.12
3882,49451.312
3883,17903.059
3884,30806.291
3885,68825.375
3886,87690.91
3887,95468.35
3888,72918.09
3889,46268.46
3890,160416.8
3891,69156.12
3892,165841.9
3893,39029.383
3894,63766.0
3895,75714.89
3896,81202.984
3897,514987.12
3898,36884.773
3899,117557.836
3900,99335.336
3901,73452.164
3902,255375.12
3903,109824.33
3904,121898.33
3905,146108.92
3906,20043.273
3907,69438.47
3908,73533.805
3909,24105.324
3910,80067.12
3911,110534.414
3912,34338.562
3913,27488.58
3914,115049.19
3915,70238.37
3916,51522.64
3917,128611.19
3918,96952.67
3919,154030.72
3920,67794.11
3921,86358.82
3922,128305.375
3923,820771.7
3924,73388.36
3925,134921.78
3926,29113.47
3927,210410.47
3928,55055.145
3929,128631.18
3930,80866.95
3931,60228.652
3932,356139.06
3933,60644.24
3934,45882.164
3935,145742.14
3936,72110.89
3937,49521.04
3938,112465.695
3939,59543.723
3940,336150.44
3941,120927.8
3942,72649.65
3943,49158.46
3944,222731.4
3945,462613.16
3946,47096.258
3947,75756.74
3948,32168.07
3949,101217.36
3950,71031.805
3951,35660.56
3952,75393.21
3953,73603.16
3954,27572.205
3955,26253.854
3956,44492.46
3957,69467.92
3958,1066728.2
3959,112239.2
3960,71663.52
3961,76522.516
3962,18427.432
3963,314646.16
3964,76574.54
3965,150186.77
3966,149706.64
3967,14260.469
3968,58859.438
3969,177306.23
3970,111645.68
3971,91622.27
3972,34557.05
3973,18299.53
3974,18983.088
3975,508504.25
3976,71062.336
3977,121575.23
3978,39899.727
3979,105975.055
3980,293442.06
3981,54065.906
3982,147070.73
3983,24691.414
3984,41542.477
3985,229395.44
3986,182920.08
3987,28485.44
3988,39663.355
3989,76800.22
3990,86441.26
3991,353485.97
3992,172246.5
3993,121573.41
3994,164480.44
3995,66908.44
3996,102785.91
3997,545797.0
3998,67093.65
3999,111742.02
4000,55451.09
4001,49872.234
4002,49661.137
4003,21573.45
4004,52940.16
4005,82125.27
4006,24800.77
4007,122117.914
4008,76386.08
4009,46665.535
4010,61696.29
4011,41290.062
4012,44317.74
4013,51281.203
4014,78283.27
4015,66340.93
4016,700543.4
4017,77312.56
4018,615772.75
4019,66327.35
4020,180618.1
4021,37088.19
4022,87293.6
4023,65629.9
4024,23895.879
4025,101670.836
4026,42627.34
4027,112554.42
4028,347604.22
4029,211980.02
4030,106183.37
4031,63792.938
4032,89278.69
4033,64353.14
4034,132393.6
4035,134022.33
4036,11336.166
4037,55083.79
4038,68657.02
4039,45336.766
4040,151147.86
4041,53806.92
4042,59533.18
4043,50673.266
4044,469485.38
4045,82979.09
4046,369267.44
4047,73388.36
4048,61607.02
4049,51896.66
4050,61986.848
4051,67267.21
4052,111936.41
4053,217175.84
4054,600812.3
4055,9539.892
4056,84201.05
4057,65970.555
4058,40122.684
4059,110454.0
4060,113901.84
4061,97195.95
4062,82349.055
4063,45475.027
4064,115534.68
4065,36723.848
4066,170046.44
4067,53227.797
4068,64698.484
4069,30581.387
4070,1060133.6
4071,138160.8
4072,83685.78
4073,49054.684
4074,113349.695
4075,32828.06
4076,54809.793
4077,83984.77
4078,61473.855
4079,25809.303
4080,144782.62
4081,73000.72
4082,83506.35
4083,292737.9
4084,34019.293
4085,100249.31
4086,23902.586
4087,110739.47
4088,776368.0
4089,83873.984
4090,115932.266
4091,27243.049
4092,19181.58
4093,73760.08
4094,59304.203
4095,50096.0
4096,30534.18
4097,307344.5
4098,42014.223
4099,73859.75
4100,71646.6
4101,156859.4
4102,441105.3
4103,48929.926
4104,114958.484
4105,102226.19
4106,112881.54
4107,117349.74
4108,47408.812
4109,240236.98
4110,87980.51
4111,38871.06
4112,21681.234
4113,38852.047
4114,122504.664
4115,40936.918
4116,136221.25
4117,76407.79
4118,35978.777
4119,42646.867
4120,65166.395
4121,14600.359
4122,43386.938
4123,98104.59
4124,18296.098
4125,101834.62
4126,77832.05
4127,40462.477
4128,88877.39
4129,720620.9
4130,34060.51
4131,200713.19
4132,177694.66
4133,62047.773
4134,236706.0
4135,120654.14
4136,24002.658
4137,31777.031
4138,175160.08
4139,66515.266
4140,20824.123
4141,47657.89
4142,154391.97
4143,94033.58
4144,44459.652
4145,57429.723
4146,33169.918
4147,89090.69
4148,107372.914
4149,46036.66
4150,189412.78
4151,83100.75
4152,71701.49
4153,64653.977
4154,58183.207
4155,215762.94
4156,18075.594
4157,78412.625
4158,27815.426
4159,51268.39
4160,12883.4795
4161,76939.35
4162,75434.41
4163,68672.92
4164,46756.617
4165,88131.23
4166,35189.83
4167,152314.14
4168,27728.324
4169,296655.72
4170,155526.1
4171,65988.73
4172,70002.96
4173,45330.863
4174,102405.96
4175,86243.07
4176,117235.55
4177,49384.074
4178,125456.85
4179,191836.77
4180,14753.966
4181,208394.72
4182,59462.676
4183,70837.664
4184,91714.305
4185,426158.1
4186,84131.14
4187,263287.03
4188,59011.2
4189,79182.99
4190,301917.47
4191,78432.33
4192,134534.77
4193,88939.6
4194,508934.97
4195,131729.16
4196,65687.14
4197,28684.008
4198,108917.22
4199,573947.9
4200,102359.19
4201,72618.31
4202,113566.9
4203,111603.53
4204,61701.098
4205,48328.652
4206,84923.49
4207,215677.19
4208,43479.605
4209,32777.69
4210,73632.195
4211,1677651.6
4212,76136.91
4213,162392.48
4214,50137.094
4215,145802.23
4216,232886.42
4217,33630.64
4218,38281.4
4219,115955.56
4220,139008.42
4221,90862.61
4222,42541.258
4223,60567.906
4224,73966.555
4225,91777.68
4226,88170.84
4227,44441.152
4228,74212.516
4229,52959.31
4230,118632.164
4231,56976.707
4232,39379.215
4233,64365.484
4234,287542.22
4235,48897.004
4236,40576.656
4237,160291.69
4238,347938.0
4239,122160.15
4240,94292.87
4241,86679.5
4242,38047.5
4243,52809.17
4244,30730.568
4245,145494.55
4246,34203.645
4247,58860.29
4248,34990.71
4249,44101.824
4250,135801.02
4251,28998.492
4252,211732.45
4253,22040.621
4254,44005.695
4255,158253.31
4256,406521.12
4257,153380.17
4258,56302.297
4259,72842.57
4260,47253.625
4261,47939.195
4262,54492.098
4263,50735.883
4264,49452.44
4265,21690.213
4266,87235.23
4267,101222.09
4268,195281.86
4269,122334.5
4270,156610.1
4271,30002.236
4272,30794.133
4273,30252.402
4274,82972.13
4275,62023.875
4276,139283.4
4277,162390.7
4278,81581.695
4279,59113.77
4280,3846.7607
4281,154993.94
4282,90210.555
4283,54222.434
4284,16506.648
4285,7378.103
4286,159560.72
4287,131145.39
4288,64976.215
4289,84504.086
4290,482681.06
4291,55080.746
4292,304289.88
4293,28309.08
4294,106481.75
4295,43343.043
4296,70799.54
4297,111938.6
4298,172201.89
4299,27791.938
4300,132989.97
4301,139089.69
4302,126433.4
4303,128651.82
4304,46202.45
4305,77429.06
4306,79931.68
4307,76300.73
4308,55812.855
4309,62348.914
4310,312509.97
4311,30417.621
4312,79412.71
4313,120661.15
4314,79478.44
4315,-1808.8506
4316,29796.215
4317,27207.27
4318,22515.63
4319,43929.668
4320,41874.414
4321,90353.47
4322,50907.863
4323,190264.66
4324,89570.95
4325,63098.855
4326,53205.1
4327,68983.59
4328,77123.945
4329,76742.5
4330,109704.99
4331,97965.2
4332,148395.33
4333,35820.016
4334,111704.3
4335,58674.062
4336,132338.48
4337,118028.31
4338,204317.16
4339,181063.38
4340,40690.6
4341,64087.58
4342,111505.72
4343,31931.533
4344,30960.426
4345,151169.66
4346,132539.16
4347,130110.99
4348,137280.5
4349,53846.082
4350,58575.297
4351,151799.69
4352,65238.56
4353,60660.03
4354,94159.695
4355,47391.38
4356,37289.387
4357,68176.19
4358,40741.58
4359,245737.38
4360,18985.494
4361,40603.434
4362,107662.414
4363,128517.95
4364,43780.26
4365,67559.91
4366,76755.88
4367,44013.668
4368,362014.2
4369,74730.555
4370,52278.945
4371,35825.64
4372,129117.97
4373,73535.15
4374,26521.902
4375,436391.44
4376,18657.455
4377,113513.266
4378,55344.273
4379,125115.2
4380,117370.14
4381,61912.727
4382,53802.99
4383,21913.855
4384,127337.82
4385,81112.14
4386,77103.93
4387,132944.6
4388,60824.754
4389,148827.27
4390,88666.336
4391,49708.688
4392,40105.555
4393,33103.535
4394,785565.9
4395,31579.387
4396,214030.47
4397,77595.03
4398,23013.232
4399,54167.594
4400,96202.74
4401,161050.39
4402,56556.586
4403,95795.21
4404,37728.895
4405,68427.24
4406,78513.79
4407,76733.59
4408,57311.188
4409,51129.285
4410,33236.5
4411,116666.21
4412,28567.059
4413,1585551.5
4414,95251.58
4415,67579.35
4416,35330.35
4417,4082.0183
4418,73042.625
4419,68886.164
4420,25067.516
4421,383282.8
4422,35243.3
4423,34280.637
4424,52658.938
4425,85600.58
4426,417251.2
4427,55593.47
4428,38500.266
4429,64172.152
4430,70838.41
4431,86810.375
4432,70724.51
4433,16863.44
4434,312570.38
4435,59635.08
4436,71284.67
4437,33586.297
4438,95360.734
4439,184921.61
4440,138138.97
4441,30482.129
4442,84468.73
4443,153438.61
4444,33513.89
4445,422915.2
4446,59745.363
4447,35323.504
4448,60929.492
4449,209377.12
4450,46148.707
4451,51090.367
4452,66681.695
4453,90534.78
4454,97196.42
4455,1179594.8
4456,58902.484
4457,58005.844
4458,30621.305
4459,54087.6
4460,18875.924
4461,32612.691
4462,35909.137
4463,251674.2
4464,37662.785
4465,52364.02
4466,55514.934
4467,43662.46
4468,57832.344
4469,89089.25
4470,178674.2
4471,77605.14
4472,70477.336
4473,149533.66
4474,127109.43
4475,368903.6
4476,69557.49
4477,64869.1
4478,99214.32
4479,46702.395
4480,39227.07
4481,67923.445
4482,616534.1
4483,41730.992
4484,25982.133
4485,472669.9
4486,41264.242
4487,48097.324
4488,65225.297
4489,750160.6
4490,165845.69
4491,55249.188
4492,164775.31
4493,84119.23
4494,75373.52
4495,51379.617
4496,65606.86
4497,59626.78
4498,167714.9
4499,50363.875
4500,79264.14
4501,56024.4
4502,85233.77
4503,134716.67
4504,177533.64
4505,73801.15
4506,96126.266
4507,35367.2
4508,65290.17
4509,94109.836
4510,136094.02
4511,75173.29
4512,36952.973
4513,54019.51
4514,151247.88
4515,214646.73
4516,49985.26
4517,102572.47
4518,50166.035
4519,49387.26
4520,131937.64
4521,38304.35
4522,13798.869
4523,52052.92
4524,67410.55
4525,76106.12
4526,130307.414
4527,121619.625
4528,225113.11
4529,86192.63
4530,100899.62
4531,422252.4
4532,83875.82
4533,84418.26
4534,66402.3
4535,20813.293
4536,88885.47
4537,30596.873
4538,52433.492
4539,32466.326
4540,122903.85
4541,44419.324
4542,29147.99
4543,77832.875
4544,57058.94
4545,40433.324
4546,61323.055
4547,64562.64
4548,105244.93
4549,303413.62
4550,49773.797
4551,76856.08
4552,26024.342
4553,33485.91
4554,46842.375
4555,89820.945
4556,80929.1
4557,115322.63
4558,31042.723
4559,75596.56
4560,222306.62
4561,23744.348
4562,68419.87
4563,95281.125
4564,27012.037
4565,124324.52
4566,35504.08
4567,109250.18
4568,162401.25
4569,77710.37
4570,131706.28
4571,21545.102
4572,163749.98
4573,102455.59
4574,56867.656
4575,94967.35
4576,70828.16
4577,65663.29
4578,153803.5
4579,48629.062
4580,91633.016
4581,34549.734
4582,46995.254
4583,133781.78
4584,70710.516
4585,75497.12
4586,40876.074
4587,118152.87
4588,40616.72
4589,133988.33
4590,78226.734
4591,32945.535
4592,42021.47
4593,47294.773
4594,67288.31
4595,143211.6
4596,20658.973
4597,37491.445
4598,33108.656
4599,266943.8
4600,120966.45
4601,194421.34
4602,98701.836
4603,58965.363
4604,78668.4
4605,255507.4
4606,60001.68
4607,30248.143
4608,76107.95
4609,35875.23
4610,56672.04
4611,51931.844
4612,128260.445
4613,79874.85
4614,37376.906
4615,90711.445
4616,52778.207
4617,57160.773
4618,180091.67
4619,93372.1
4620,85967.78
4621,53966.57
4622,79986.625
4623,111934.22
4624,57375.25
4625,58849.348
4626,62115.01
4627,146971.08
4628,113741.58
4629,32826.176
4630,61160.574
4631,77192.89
4632,75688.47
4633,102929.695
4634,71829.016
4635,78400.25
4636,34514.81
4637,32216.457
4638,65287.715
4639,125160.78
4640,16313.423
4641,47575.992
4642,25245.395
4643,59873.785
4644,62004.023
4645,23173.002
4646,81269.484
4647,201263.38
4648,57540.02
4649,205937.3
4650,58541.81
4651,220921.16
4652,120675.97
4653,73907.51
4654,28890.477
4655,58800.664
4656,46640.53
4657,25194.088
4658,111222.164
4659,81875.49
4660,92166.31
4661,40636.434
4662,85642.75
4663,171818.83
4664,149581.42
4665,42251.504
4666,33945.348
4667,124046.82
4668,148177.6
4669,69048.58
4670,75789.766
4671,464665.97
4672,362100.62
4673,43576.438
4674,31098.56
4675,66458.75
4676,43454.785
4677,69173.85
4678,67624.445
4679,85908.15
4680,117821.51
4681,103932.15
4682,57514.426
4683,80655.086
4684,869064.06
4685,26117.703
4686,33502.72
4687,54089.23
4688,62165.066
4689,135134.6
4690,144913.67
4691,49084.29
4692,62624.758
4693,102875.87
4694,205436.14
4695,39540.17
4696,107168.586
4697,158609.92
4698,116546.69
4699,87440.58
4700,38655.79
4701,77172.82
4702,56274.92
4703,120523.78
4704,60916.32
4705,82360.74
4706,157618.97
4707,152842.05
4708,70540.93
4709,40710.504
4710,235084.61
4711,86462.93
4712,43507.043
4713,124977.41
4714,141983.9
4715,107411.63
4716,25983.07
4717,150087.62
4718,92496.28
4719,103047.055
4720,35965.703
4721,144582.53
4722,14168.935
4723,31018.367
4724,99670.82
4725,89984.484
4726,85104.61
4727,71178.13
4728,62409.21
4729,74294.01
4730,39724.035
4731,91289.43
4732,245027.95
4733,25610.732
4734,127705.36
4735,124015.125
4736,40966.695
4737,19155.518
4738,1216683.2
4739,60791.83
4740,116529.055
4741,305833.12
4742,72262.18
4743,40997.93
4744,190182.88
4745,108466.24
4746,45858.406
4747,57603.39
4748,44311.51
4749,38966.77
4750,233491.4
4751,98168.78
4752,53935.63
4753,71503.5
4754,51207.82
4755,80163.71
4756,107196.195
4757,27546.875
4758,75621.66
4759,744276.56
4760,403164.5
4761,88458.42
4762,29528.832
4763,117466.56
4764,43359.742
4765,117701.945
4766,13527.139
4767,164841.88
4768,66884.914
4769,11162.75
4770,217718.42
4771,103698.266
4772,18153.54
4773,30444.557
4774,426239.1
4775,47707.64
4776,65220.82
4777,11841.8955
4778,84280.36
4779,199872.88
4780,239946.31
4781,35202.09
4782,544076.06
4783,45921.05
4784,224117.78
4785,100949.086
4786,77338.2
4787,47215.9
4788,22010.805
4789,18067.75
4790,58058.31
4791,76539.2
4792,62283.902
4793,118791.4
4794,83428.87
4795,44563.91
4796,38198.2
4797,48027.617
4798,42043.29
4799,39166.164
4800,83930.6
4801,63406.824
4802,71188.74
4803,96846.18
4804,44220.906
4805,51415.254
4806,67389.28
4807,142990.47
4808,112925.14
4809,50570.734
4810,19546.72
4811,26625.58
4812,351905.4
4813,85822.195
4814,95205.914
4815,22340.41
4816,56146.703
4817,103619.05
4818,157774.11
4819,72572.586
4820,30132.818
4821,76527.85
4822,23991.676
4823,105903.484
4824,75959.83
4825,97273.43
4826,45853.582
4827,34721.105
4828,50975.37
4829,108287.45
4830,154620.22
4831,85224.42
4832,50913.473
4833,30402.635
4834,56399.14
4835,40692.12
4836,27340.252
4837,122683.85
4838,137989.84
4839,151839.28
4840,781618.7
4841,65497.742
4842,32097.719
4843,79343.13
4844,225893.97
4845,40533.984
4846,243101.75
4847,62616.6
4848,23552.008
4849,52906.9
4850,85927.61
4851,55665.06
4852,48614.895
4853,101676.914
4854,41617.633
4855,46224.695
4856,178267.39
4857,58097.445
4858,12290.645
4859,76934.53
4860,70652.625
4861,15976.36
4862,41997.52
4863,128075.68
4864,67357.02
4865,86166.96
4866,11253.359
4867,82429.89
4868,74203.11
4869,148061.31
4870,64363.984
4871,148034.86
4872,43095.367
4873,61614.55
4874,93488.73
4875,38186.215
4876,49343.16
4877,35206.04
4878,36675.11
4879,58729.46
4880,72672.4
4881,104230.3
4882,415373.6
4883,60429.676
4884,174723.0
4885,239029.44
4886,55063.754
4887,58022.207
4888,769845.1
4889,56942.645
4890,80516.445
4891,62512.85
4892,54627.75
4893,72735.2
4894,68381.48
4895,52029.38
4896,13325.851
4897,77300.664
4898,74652.484
4899,62489.953
4900,56242.86
4901,142156.97
4902,127455.42
4903,58769.227
4904,39334.504
4905,23360.766
4906,31512.436
4907,67587.02
4908,35378.32
4909,64089.613
4910,105792.06
4911,151071.64
4912,125515.72
4913,55957.78
4914,90683.484
4915,92269.91
4916,234656.75
4917,71088.266
4918,113369.44
4919,399962.62
4920,166154.97
4921,155795.95
4922,160285.73
4923,72965.96
4924,21979.113
4925,118846.84
4926,47206.094
4927,25857.148
4928,81547.6
4929,16423.46
4930,-8525.414
4931,163123.88
4932,41012.23
4933,107941.51
4934,53624.324
4935,59590.395
4936,182362.53
4937,107483.43
4938,42023.055
4939,144997.81
4940,144182.81
4941,171270.14
4942,88798.59
4943,11046.348
4944,24765.627
4945,435224.03
4946,66527.97
4947,160151.44
4948,54954.71
4949,217150.19
4950,76975.805
4951,96372.23
4952,119497.71
4953,38016.38
4954,550781.7
4955,281392.06
4956,159276.22
4957,38429.51
4958,161517.16
4959,46761.195
4960,48941.043
4961,6661.145
4962,40842.113
4963,66284.24
4964,93321.086
4965,93798.734
4966,143755.42
4967,60046.926
4968,33109.723
4969,64941.52
4970,118075.17
4971,62603.14
4972,162479.81
4973,43270.434
4974,110251.914
4975,87327.82
4976,43086.137
4977,60343.14
4978,54029.89
4979,39399.414
4980,59709.66
4981,69441.59
4982,50500.13
4983,92502.805
4984,261577.44
4985,109957.76
4986,148242.97
4987,86627.37
4988,101575.19
4989,29402.984
4990,14549.192
4991,43601.32
4992,95580.27
4993,165587.7
4994,32539.912
4995,81407.16
4996,145388.69
4997,6581.7075
4998,56462.24
4999,108188.266
5000,150660.67
5001,108777.41
5002,188371.02
5003,76169.96
5004,55081.023
5005,158364.36
5006,156704.27
5007,269350.3
5008,219849.0
5009,191544.34
5010,63438.977
5011,229890.9
5012,59372.26
5013,59081.906
5014,112664.016
5015,34749.79
5016,51279.824
5017,36451.383
5018,103266.33
5019,29898.217
5020,40050.86
5021,66065.24
5022,24486.113
5023,85114.414
5024,54505.55
5025,64085.434
5026,214118.58
5027,37072.363
5028,42327.61
5029,126315.42
5030,801440.44
5031,91272.68
5032,149761.66
5033,174341.19
5034,173652.38
5035,49989.582
5036,31758.102
5037,70952.67
5038,153424.48
5039,39375.926
5040,160419.08
5041,528421.8
5042,45140.86
5043,533173.56
5044,41004.99
5045,69900.92
5046,47506.28
5047,143092.22
5048,88451.51
5049,64201.637
5050,82128.81
5051,169521.02
5052,42153.977
5053,43511.902
5054,93881.22
5055,132240.28
5056,74223.17
5057,39481.53
5058,79844.336
5059,65820.95
5060,257056.23
5061,43499.92
5062,81459.26
5063,54269.613
5064,290402.0
5065,40008.07
5066,120002.414
5067,130472.836
5068,36583.227
5069,122461.875
5070,71947.26
5071,156250.4
5072,136001.72
5073,36575.133
5074,267591.47
5075,160604.39
5076,81434.195
5077,48951.027
5078,169112.61
5079,96965.84
5080,122864.47
5081,52839.344
5082,79697.78
5083,123876.414
5084,17866.7
5085,74729.02
5086,73817.914
5087,107295.836
5088,57897.82
5089,86166.96
5090,114529.27
5091,33045.367
5092,79179.03
5093,115796.164
5094,54162.9
5095,115953.914
5096,39046.41
5097,31595.334
5098,82821.34
5099,28607.863
5100,145498.48
5101,28552.305
5102,51581.605
5103,12970.549
5104,68060.38
5105,40293.746
5106,138163.8
5107,23269.035
5108,48123.37
5109,41566.74
5110,41643.055
5111,20468.79
5112,98928.305
5113,204365.14
5114,71134.16
5115,52239.848
5116,50266.816
5117,101567.76
5118,135545.97
5119,373089.62
5120,98954.4
5121,80270.57
5122,43622.566
5123,219732.42
5124,60215.164
5125,182622.5
5126,135109.78
5127,81185.66
5128,185570.86
5129,117394.945
5130,83951.09
5131,294629.7
5132,57628.81
5133,100487.836
5134,21203.824
5135,51223.883
5136,177990.69
5137,61766.934
5138,69335.445
5139,42404.85
5140,83143.55
5141,35681.1
5142,176517.28
5143,90242.56
5144,119655.266
5145,60535.152
5146,82999.555
5147,76509.74
5148,50007.836
5149,148293.39
5150,304562.8
5151,90634.84
5152,52193.395
5153,54310.14
5154,91275.305
5155,127075.25
5156,76660.055
5157,237253.66
5158,70571.81
5159,67900.77
5160,599849.75
5161,109935.68
5162,74867.4
5163,84399.945
5164,108419.92
5165,110634.05
5166,192299.8
5167,143274.84
5168,43192.402
5169,10380.14
5170,67343.74
5171,144683.33
5172,21275.766
5173,136139.83
5174,45743.12
5175,292915.28
5176,62548.703
5177,29901.44
5178,67018.375
5179,87749.586
5180,38765.234
5181,111464.01
5182,95913.88
5183,181474.25
5184,46597.17
5185,62320.754
5186,50340.965
5187,47994.875
5188,238921.98
5189,61453.64
5190,32998.17
5191,82194.54
5192,94101.336
5193,29753.373
5194,74589.69
5195,176625.48
5196,92780.17
5197,101155.97
5198,81549.49
5199,29450.977
5200,83004.72
5201,99180.805
5202,54046.85
5203,45586.26
5204,49297.004
5205,51457.85
5206,84076.82
5207,31172.959
5208,64173.266
5209,90186.77
5210,116543.87
5211,88562.21
5212,54891.656
5213,29603.98
5214,26217.86
5215,101887.36
5216,22353.426
5217,88992.75
5218,145556.16
5219,69285.41
5220,173319.7
5221,48381.965
5222,3963.8477
5223,36324.223
5224,113032.45
5225,62584.777
5226,112424.945
5227,33223.97
5228,19381.568
5229,97712.445
5230,66453.06
5231,47596.285
5232,87793.57
5233,177938.2
5234,8523.546
5235,27161.43
5236,46531.383
5237,66437.195
5238,18919.084
5239,85467.81
5240,60609.73
5241,113648.46
5242,43621.723
5243,100470.484
5244,61223.664
5245,87137.38
5246,344543.28
5247,8532.941
5248,177511.38
5249,31550.014
5250,113508.11
5251,39534.12
5252,37488.344
5253,39805.754
5254,103327.73
5255,73128.38
5256,55868.707
5257,26795.129
5258,72469.04
5259,40929.04
5260,84538.92
5261,43203.65
5262,265897.9
5263,110786.67
5264,45968.07
5265,55738.258
5266,202197.53
5267,119925.875
5268,163144.98
5269,87258.95
5270,67830.22
5271,102561.52
5272,67244.44
5273,41020.45
5274,32761.402
5275,132966.0
5276,41889.457
5277,83983.99
5278,44424.812
5279,59040.516
5280,175356.86
5281,69203.93
5282,171819.0
5283,87590.37
5284,14261.54
5285,144145.05
5286,52512.4
5287,45982.145
5288,129614.13
5289,113328.65
5290,63918.074
5291,298551.9
5292,276052.6
5293,36244.7
5294,88059.61
5295,74902.73
5296,36422.13
5297,151796.2
5298,100589.984
5299,38004.188
5300,18329.273
5301,116290.16
5302,339106.84
5303,50797.848
5304,69254.055
5305,46172.938
5306,191464.12
5307,77630.91
5308,111345.88
5309,61057.598
5310,68509.85
5311,129744.72
5312,21218.805
5313,56391.36
5314,87185.79
5315,67307.1
5316,74031.72
5317,47393.766
5318,25498.55
5319,125518.53
5320,93693.04
5321,81656.664
5322,109097.625
5323,93043.945
5324,63045.98
5325,53246.246
5326,231912.1
5327,40297.78
5328,231958.4
5329,208166.9
5330,179942.64
5331,80426.28
5332,29580.205
5333,122755.15
5334,95693.03
5335,163958.19
5336,774190.7
5337,91888.2
5338,118080.31
5339,126889.01
5340,48822.57
5341,80938.21
5342,118463.805
5343,49381.72
5344,173030.73
5345,59611.47
5346,29408.926
5347,20318.957
5348,14641.051
5349,34595.96
5350,126610.83
5351,24155.07
5352,89607.88
5353,62585.438
5354,110161.28
5355,80655.24
5356,68649.65
5357,68381.0
5358,88191.61
5359,57158.43
5360,196330.47
5361,71363.555
