manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
7.0,6.87,125993.51549534293,0,1280.0,112.0,165531.96925502561,1496.0,1.0,15560.0,54334,682.0,21158.0,,26867.0,5000.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,60545.267213114756,71522.520913884,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.4930650074499021,-0.30189888316173136,0.12387849780356378,0.4049383158870147,-0.5441414659549151,-0.725203608412163
5.0,5.27,96881.00309119011,0,1380.0,73.0,165531.96925502561,1496.0,1.0,17330.0,26309,682.0,25856.0,68000.0,24679.0,16551.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,82716.54404145078,89865.93867655448,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,-0.030854223890353194,-0.46041419384104854,-0.5679767457672298,0.9107556761948911,0.06953210982449608,-0.3146589497667247
3.0,2.0,125993.51549534293,0,970.0,72.0,112526.2405542869,996.0,1.0,15090.0,81089,392.0,71709.0,15500.0,17538.0,5000.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,110130.02222222222,89865.93867655448,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.8591798536929198,0.20783110190936976,0.34374516163977276,0.19613057946178125,-0.6660290497537037,0.38487566171611487
3.0,2.67,124481.5145038168,0,1750.0,239.0,195124.39297658863,,1.0,17470.0,86102,3226.0,89030.0,48521.0,58311.0,31960.0,0.4442041905934768,-0.5103008361437764,-0.1773925760438977,176938.32911392406,176938.32911392406,1.0639681461814416,0.059475290339218334,-0.38802106292505845,-0.541111549620844,0.6328607780589355,-0.3641961031804307,1.3081883866709059,-0.4579234356268479,0.5800938984125786
9.0,8.65,124481.5145038168,0,1770.0,240.0,112526.2405542869,2998.0,2.0,27500.0,38610,2384.0,74104.0,78000.0,83997.0,123195.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,151843.75,124547.53064331938,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.6413008279399321,0.7793870908612812,0.2214437246323538,0.366374013451516,0.25161094119064287,0.09977634604494806
1.0,0.94,66757.8751393534,0,1378.0,96.0,165531.96925502561,1498.0,1.0,16590.0,95689,684.0,101359.0,4000.0,26897.0,14656.0,0.36978137629620655,0.5026585869493151,0.9661257701244077,69216.0502283105,68296.41074523397,0.8320574263862414,0.8172852498612544,-0.005255980942976676,-0.017192318280588426,0.7913760887382526,0.3276591403903629,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
2.0,1.97,124481.5145038168,0,1375.0,80.0,112526.2405542869,1499.0,1.0,16200.0,87235,684.0,87792.0,45800.0,33575.0,24005.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,107283.57918552036,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.017192318280588426,0.7913760887382526,0.3276591403903629,0.2724354775858566,0.09551521586945104,-0.429882516038008
6.0,5.75,124481.5145038168,0,1615.0,185.0,112526.2405542869,1998.0,2.0,25550.0,31001,1210.0,68357.0,53000.0,58415.0,77147.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,126458.98461538462,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.6413008279399321,0.7793870908612812,0.2214437246323538,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
7.0,7.15,66757.8751393534,0,1320.0,100.0,112526.2405542869,1499.0,3.0,19780.0,49000,684.0,33011.0,,28611.0,27056.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,88422.45864661653,87632.6355140187,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.19613057946178125,-0.6660290497537037,0.38487566171611487
4.0,3.97,96881.00309119011,0,1610.0,100.0,165531.96925502561,1797.0,2.0,21580.0,40301,974.0,47590.0,,34394.0,30152.0,0.5403827415610274,0.535753776997076,-0.08667871751522976,153179.69918699187,89865.93867655448,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.6881494875130201,0.03498433401139174,-0.04830333442957029
6.0,6.3,124481.5145038168,0,1480.0,132.0,112526.2405542869,1798.0,2.0,16360.0,37330,976.0,35115.0,49000.0,26298.0,28818.0,0.28162218183736665,-0.6847622479890022,0.7634589301795818,78166.47222222222,68296.41074523397,-0.14873145022901657,0.587409520657798,-0.08672136662206571,-0.743920183780613,-0.29046472081789326,-0.1645807167349115,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
2.0,1.35,125993.51549534293,0,2105.0,250.0,112526.2405542869,2995.0,1.0,45590.0,123000,2380.0,238311.0,9061.0,91270.0,172064.0,0.2683431509369496,0.5025981648004009,0.8699927624087664,212387.173553719,290023.94436519255,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.6413008279399321,0.7793870908612812,0.2214437246323538,0.0849710591741083,0.18293375057271133,1.0909334116846283
3.0,1.4,125993.51549534293,0,1620.0,160.0,165531.96925502561,2487.0,1.0,20690.0,119399,1784.0,118866.0,,38663.0,31129.0,0.586674450594126,-0.44233315756418035,-0.12346506114317574,81410.6701754386,89865.93867655448,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
6.0,6.35,66757.8751393534,0,1425.0,90.0,112526.2405542869,1595.0,2.0,17580.0,38941,740.0,29703.0,,27163.0,20029.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,66659.76744186046,142676.2609924623,-0.22702055411167127,-0.2844349411457473,0.794821769627883,0.15572742449522092,-0.7127373416541625,-0.7762201075787674,0.3510647808820214,0.3680324156988673,-0.033702605716858625
15.0,14.84,66757.8751393534,0,1100.0,70.0,112526.2405542869,1397.0,6.0,10730.0,29485,936.0,15615.0,,24871.0,24871.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,83812.76363636364,87632.6355140187,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.04058861020304816,-0.5938960692844293,0.9931337686564418,0.014173028182461356,-0.23610801487672933,-0.2874216807290109
2.0,0.43,62038.91876046901,0,920.0,,112526.2405542869,658.0,1.0,8720.0,67618,,67285.0,,17720.0,886.0,-0.32825866307992446,0.5396850756525392,-0.24384728323223845,84573.39805825242,71522.520913884,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
33.0,33.08,231351.24009824992,1,,,112526.2405542869,1598.0,6.0,24610.0,25525,,12238.0,300888.0,18975.0,28463.0,-1.1092485197101287,-0.7645535153068923,0.7201585972669304,80806.28571428571,63462.886609071276,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.62,66757.8751393534,0,1265.0,85.0,112526.2405542869,1197.0,2.0,13560.0,49430,508.0,17729.0,99476.0,17541.0,7541.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,41376.72727272727,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,4.28,80604.88699360342,0,1445.0,120.0,112526.2405542869,1332.0,2.0,23170.0,30890,586.0,52597.0,50000.0,37865.0,45011.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,97302.76363636364,142676.2609924623,0.7555462445702171,-0.048595654775842025,0.8776312104513474,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.7239329676094285,-0.07571675361484993,0.7992648651006155
6.0,6.28,231351.24009824992,0,1955.0,450.0,112526.2405542869,3982.0,2.0,45290.0,39000,3922.0,180699.0,37000.0,146518.0,235733.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,236113.4017305315,142676.2609924623,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
14.0,13.86,231351.24009824992,0,1695.0,150.0,112526.2405542869,1796.0,6.0,16530.0,40714,1364.0,26548.0,130000.0,60517.0,60517.0,-1.1059357170422137,-0.7353520532359786,0.5926480526126734,86017.6717557252,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.7,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,1.0,16350.0,48401,682.0,19101.0,,20142.0,10199.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,0.5089969277472023,-0.6112187794701095,0.7927440478241021,0.1324519881928954,-0.8740097076467761,-0.1484946954855017,1.162752757167138,0.5379317522193602,-0.5174756825829403
9.0,9.01,66757.8751393534,0,1324.0,88.0,112526.2405542869,1496.0,2.0,15320.0,57498,682.0,15343.0,111000.0,18547.0,13547.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,57973.76584022039,63462.886609071276,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.23527161612969127,-0.029215112953585712,1.3219781643032342
0.0,0.36,96102.98009950249,0,2180.0,,66761.16081758581,2754.0,1.0,15190.0,72001,,57601.0,55.0,42112.0,2106.0,-0.46385783617208093,0.500797675865228,0.728087854414359,77550.85641025641,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.4049383158870147,-0.5441414659549151,-0.725203608412163
1.0,0.62,62038.91876046901,0,960.0,,112526.2405542869,658.0,1.0,8790.0,69008,,67344.0,,17049.0,853.0,-0.32825866307992446,0.5396850756525392,-0.24384728323223845,84573.39805825242,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,4.93,66757.8751393534,0,1380.0,80.0,165531.96925502561,1499.0,1.0,16260.0,32000,684.0,42721.0,30000.0,30044.0,34062.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,107283.57918552036,124547.53064331938,0.6442005415548823,1.0455952032185662,-0.2721131492204945,0.8824552899952454,0.36910346790198334,-0.28398025045349284,-0.40026171427333035,0.46638163112133746,-0.24264742810587897
12.0,12.71,57448.17274782047,0,1195.0,90.0,112526.2405542869,1598.0,4.0,9890.0,47765,965.0,35647.0,140000.0,14432.0,14432.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,54300.85306122449,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,1.2341927278393983,0.5157696935226038,-0.4657090319601503
17.0,17.25,124481.5145038168,0,1625.0,153.0,112526.2405542869,2500.0,5.0,13050.0,52473,2700.0,16403.0,,40967.0,45064.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,79210.28947368421,110039.42344497607,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.87,80604.88699360342,0,1615.0,280.0,112526.2405542869,1991.0,2.0,28150.0,49189,1202.0,69635.0,64300.0,60329.0,80593.0,0.29793258805428435,-0.5574822871522302,0.7705506565046356,236113.4017305315,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.6016486052331738,-0.031867124813826274,0.07524696445987183
3.0,2.91,96881.00309119011,0,1610.0,100.0,165531.96925502561,1797.0,2.0,21860.0,80210,974.0,77205.0,45000.0,32905.0,23067.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,153179.69918699187,89865.93867655448,-0.20074923039313275,-0.25159450633490216,0.8897850960562299,1.045761502078494,-0.04449204590374428,0.13550179982823526,0.15501058886703534,1.0812544278445497,0.215819336423287
7.0,7.17,66757.8751393534,0,1245.0,125.0,195124.39297658863,,3.0,16110.0,52751,948.0,25092.0,46800.0,38209.0,15493.0,0.26700201816626223,0.4810933610629059,0.8265229101566547,67000.0,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.49,125993.51549534293,0,1626.0,106.0,112526.2405542869,1997.0,3.0,13460.0,46502,1210.0,20895.0,,22509.0,23513.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,59194.336842105266,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.15572742449522092,-0.7127373416541625,-0.7762201075787674,-0.0712150826928275,0.5381287378429431,0.49027975510770894
10.0,10.03,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,3.0,,63880,620.0,6800.0,160000.0,19154.0,9154.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,37620.99290780142,68296.41074523397,-0.4520424261924213,-0.06114966545163638,-0.1112109974627559,1.151067314869342,-0.16301855050907987,-0.17473496840387856,-0.3508067714408409,0.4675808520651386,-0.19472532222215128
8.0,7.59,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,1.0,14630.0,50789,682.0,20298.0,90500.0,20688.0,10964.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5451177070405642,-0.04173499059044794,-1.1840788558358242,0.7991733985231687,0.32113788319263326,0.5021014018080507
6.0,5.8,125993.51549534293,0,1705.0,135.0,112526.2405542869,1991.0,1.0,23040.0,31101,1202.0,49144.0,119000.0,41567.0,50194.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,151294.11111111112,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,5.0,231351.24009824992,0,1715.0,135.0,112526.2405542869,1998.0,2.0,19940.0,41361,1210.0,70639.0,28400.0,51882.0,65388.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,144660.19642857142,124547.53064331938,-0.14873145022901657,0.587409520657798,-0.08672136662206571,-0.22000095244035744,-0.13194941013857608,0.5272745268358822,0.779653278873066,-0.21129394431973247,0.9075428684915616
6.0,5.27,124481.5145038168,0,1615.0,135.0,112526.2405542869,1991.0,3.0,23080.0,39406,1202.0,73959.0,106500.0,55425.0,71765.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,236113.4017305315,142676.2609924623,0.45469976516113764,-0.6811700143550528,0.687127532267894,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
12.0,11.84,66757.8751393534,0,1353.0,137.0,112526.2405542869,1591.0,4.0,13650.0,50570,886.0,38170.0,171000.0,16893.0,16893.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,62611.0,69029.86388140162,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
8.0,8.11,69406.40041493776,1,1760.0,,66761.16081758581,2953.0,1.0,13620.0,48302,,10957.0,155657.0,24942.0,1248.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,34181.14678899082,59962.44774011299,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.78,231351.24009824992,0,2560.0,420.0,112526.2405542869,6592.0,1.0,270090.0,52600,8004.0,478519.0,30188.0,445979.0,774763.0,0.2530167860513113,0.44359784777084965,0.9300415497128478,1277200.0,1219387.75,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
4.0,4.01,125993.51549534293,0,1615.0,221.0,112526.2405542869,1984.0,2.0,21830.0,40990,1194.0,63127.0,44000.0,40968.0,49356.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,162944.0,162944.0,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.16198984564046015,-0.6617689549929268,0.3776628824795213
12.0,11.43,231351.24009824992,0,1259.0,147.0,112526.2405542869,1998.0,2.0,15730.0,115270,1331.0,103175.0,134000.0,29504.0,33306.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,127817.6,89865.93867655448,0.04402216436325157,0.3050650611929164,0.9733282035391,0.7771494772043976,0.48762997250731893,0.026256517778621008,0.43464475339040554,0.4133686852437991,0.06672823289279278
3.0,3.18,57448.17274782047,0,1280.0,90.0,112526.2405542869,1598.0,1.0,14930.0,46689,742.0,38291.0,60000.0,21575.0,7205.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,79505.74193548386,69029.86388140162,-0.16766728526786956,0.550413883252321,0.07291820181671502,0.2377578009837431,-0.9925362122521117,-0.45873146371761553,0.9107556761948911,0.06953210982449608,-0.3146589497667247
71.0,39.7,83110.63265306123,0,,,112526.2405542869,1588.0,6.0,14020.0,3198,,1706.0,,,,-0.975371475518969,-0.5761553095188914,-0.2490317007366586,111987.92307692308,111987.92307692308,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.23,124481.5145038168,0,1604.0,129.0,112526.2405542869,2498.0,2.0,13040.0,38610,1798.0,22272.0,110000.0,22721.0,23810.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,45461.71428571428,56583.245360824745,0.45469976516113764,-0.6811700143550528,0.687127532267894,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,7.75,69406.40041493776,1,1760.0,,66761.16081758581,2198.0,1.0,41110.0,49638,,13042.0,,55225.0,2762.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,233829.9642857143,175768.38604651162,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.017192318280588426,0.7913760887382526,0.3276591403903629,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
17.0,16.77,124481.5145038168,0,1490.0,135.0,112526.2405542869,1796.0,5.0,13320.0,50168,1461.0,16947.0,,42793.0,47073.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,79307.85981308411,142676.2609924623,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.526255756921486,0.2407891492539982,0.18347887542364588
6.0,5.32,124481.5145038168,0,1530.0,145.0,165531.96925502561,1497.0,1.0,22800.0,35906,684.0,57738.0,59800.0,43389.0,52745.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,79307.85981308411,142676.2609924623,0.20463426969949716,1.283971557955503,0.20805477197322045,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,1.2418585372498798,-0.5414894540946745,0.5215275914311996
12.0,12.59,57448.17274782047,0,1280.0,67.0,165531.96925502561,1497.0,4.0,11140.0,59179,889.0,46111.0,145287.0,31027.0,18617.0,-0.8941909117089409,0.46115732653101227,-0.24408200243927364,74860.10775047258,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.15572742449522092,-0.7127373416541625,-0.7762201075787674,0.526255756921486,0.2407891492539982,0.18347887542364588
5.0,4.68,66757.8751393534,0,1320.0,103.0,112526.2405542869,1499.0,1.0,16950.0,38000,684.0,50023.0,60000.0,32721.0,37810.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,102003.28571428571,124547.53064331938,0.8320574263862414,0.8172852498612544,-0.005255980942976676,0.7616770323239987,-0.8340209015727946,0.23312377985317803,-0.1874224024760645,-0.352529954530553,-0.4252023850866889
8.0,8.11,124481.5145038168,0,1605.0,135.0,112526.2405542869,1991.0,1.0,23000.0,56500,1202.0,52276.0,70098.0,52106.0,65791.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,98176.4409090909,142676.2609924623,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.5905678288188234,0.739953120320433,0.23449987959015853,0.9107556761948911,0.06953210982449608,-0.3146589497667247
2.0,2.38,62038.91876046901,0,940.0,,112526.2405542869,658.0,1.0,9430.0,24338,,19477.0,12000.0,17006.0,851.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,84573.39805825242,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.743920183780613,-0.29046472081789326,-0.1645807167349115,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.46,231351.24009824992,0,1515.0,100.0,112526.2405542869,1499.0,3.0,22680.0,51010,684.0,26706.0,74136.0,31264.0,30770.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,101279.14953271027,124547.53064331938,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.6413008279399321,0.7793870908612812,0.2214437246323538,0.6186162882231824,-0.16942381789898697,0.7566847852470563
6.0,5.47,57448.17274782047,0,1287.0,93.0,112526.2405542869,1591.0,1.0,13420.0,33199,738.0,25821.0,67818.0,14408.0,14408.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,54381.59806295399,64529.34281650071,-0.16766728526786956,0.550413883252321,0.07291820181671502,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.0397005068225319,0.676065866777053,0.4040793219662934
9.0,9.12,96881.00309119011,0,1590.0,112.0,112526.2405542869,1986.0,2.0,18160.0,61010,1196.0,22994.0,100000.0,25627.0,27878.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,77800.0,89865.93867655448,0.587286031629857,0.26062568233343586,-0.08879908842584672,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,2.76,125993.51549534293,0,2495.0,310.0,195124.39297658863,,1.0,31020.0,80210,4336.0,106776.0,34783.0,74379.0,60883.0,0.40260119125841864,0.519980760850217,-0.14541222748994265,263446.5,142676.2609924623,0.3882978804630922,1.0015119358220004,1.097811584567744,-0.541111549620844,0.6328607780589355,-0.3641961031804307,0.9327407040346619,0.04617083018393868,-0.3108144050276624
7.0,6.85,96881.00309119011,0,1880.0,158.0,165531.96925502561,1993.0,2.0,21740.0,47002,1204.0,39619.0,109700.0,39272.0,36981.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,53242.976744186046,71522.520913884,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.15572742449522092,-0.7127373416541625,-0.7762201075787674,0.6569353968592616,-0.07574182356005106,-0.9280203412283786
6.0,6.37,231351.24009824992,0,1413.0,368.0,112526.2405542869,3996.0,1.0,149180.0,38501,3944.0,211602.0,22000.0,171229.0,280213.0,0.29930849508440993,-0.5344890867904066,0.8932552060849017,501485.13333333336,290023.94436519255,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.15475257942585485,-0.24564116008054387,-0.44424726436229695
3.0,2.6,124481.5145038168,0,1395.0,110.0,165531.96925502561,1498.0,1.0,17170.0,98889,684.0,87629.0,49000.0,28153.0,16415.0,0.586674450594126,-0.44233315756418035,-0.12346506114317574,72220.41276595744,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
7.0,7.5,125993.51549534293,0,1185.0,96.0,112526.2405542869,1496.0,2.0,14220.0,52000,682.0,23958.0,88000.0,19951.0,14951.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,69563.53719008264,71522.520913884,0.04402216436325157,0.3050650611929164,0.9733282035391,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.658335837838595,-0.9962245595286457,-0.0011396153442472176
5.0,5.62,125993.51549534293,0,1530.0,127.0,112526.2405542869,1987.0,1.0,18270.0,33989,1198.0,38988.0,73000.0,29506.0,33309.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,121686.88,89865.93867655448,0.3542219880411064,0.4190995634744256,-0.29098001469293067,-0.35452990123526984,0.3805376302458214,-0.5724394649919682,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,4.11,66757.8751393534,0,1067.0,85.0,112526.2405542869,1496.0,2.0,11790.0,37766,682.0,37444.0,36000.0,18361.0,18361.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,65293.370441458734,63462.886609071276,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,1.337648963254916,-0.4153416983221939,-0.38297833021541605,0.44855041781807736,0.39972761959943814,0.07135632729363739
11.0,11.12,57448.17274782047,0,1417.0,90.0,112526.2405542869,1390.0,4.0,12790.0,48826,682.0,39542.0,,21480.0,12072.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,37620.99290780142,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.4930650074499021,-0.30189888316173136,0.12387849780356378,0.08357061819477507,1.1034164865413059,0.16405268580049706
4.0,4.09,66757.8751393534,0,1052.0,73.0,112526.2405542869,1318.0,1.0,14100.0,35710,578.0,27382.0,39566.0,16571.0,6571.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,50227.59111111111,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
10.0,9.88,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,1.0,,67089,742.0,9406.0,85000.0,19143.0,14143.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,57399.86757990868,89865.93867655448,1.0639681461814416,0.059475290339218334,-0.38802106292505845,0.04325230555610804,-0.8038343483815662,0.20811926428544375,0.7019479397696576,-0.052355473974292535,0.7954203203615532
2.0,1.59,231351.24009824992,0,1285.0,100.0,112526.2405542869,1499.0,1.0,20490.0,116201,684.0,125072.0,3000.0,36296.0,42815.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,88422.45864661653,87632.6355140187,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.5457758765715887,0.7732209767663639,-0.22196259125986503
5.0,5.06,57448.17274782047,0,1237.0,92.0,112526.2405542869,1597.0,1.0,15480.0,31783,742.0,31490.0,57000.0,20072.0,20101.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,74860.10775047258,71522.520913884,1.1045438818588331,0.10076134715627016,-0.3866442616555087,0.22983395394168227,-1.0561574961946802,-0.00012409752609376934,0.44855041781807736,0.39972761959943814,0.07135632729363739
2.0,2.21,124481.5145038168,0,1375.0,80.0,112526.2405542869,1499.0,1.0,16970.0,87889,684.0,89912.0,35000.0,33582.0,24015.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,107283.57918552036,124547.53064331938,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,-0.017192318280588426,0.7913760887382526,0.3276591403903629,-0.032650780257328926,-0.2576236693026148,-0.33470019934940204
